model_size,train_language,test_language,task,total_samples,correct_answers,incorrect_answers,invalid_answers,option_a_chosen,option_b_chosen,accuracy
1B,ar,en,AB,400,397,3,0,201,199,0.9925
1B,ar,hi,AB,400,395,5,0,197,203,0.9875
1B,ar,es,AB,400,398,2,0,200,200,0.995
1B,ar,zh-cn,AB,400,398,2,0,200,200,0.995
1B,ar,en,BC,400,396,4,0,196,204,0.99
1B,ar,hi,BC,400,397,3,0,201,199,0.9925
1B,ar,es,BC,400,399,1,0,201,199,0.9975
1B,ar,zh-cn,BC,400,399,1,0,199,201,0.9975
1B,ar,en,CA,400,400,0,0,200,200,1.0
1B,ar,hi,CA,400,388,12,0,188,212,0.97
1B,ar,es,CA,400,400,0,0,200,200,1.0
1B,ar,zh-cn,CA,400,399,1,0,201,199,0.9975
1B,zh-cn,en,AB,400,393,7,0,207,193,0.9825
1B,zh-cn,hi,AB,400,391,9,0,191,209,0.9775
1B,zh-cn,es,AB,400,398,2,0,200,200,0.995
1B,zh-cn,ar,AB,400,398,2,0,198,202,0.995
1B,zh-cn,en,BC,400,395,5,0,205,195,0.9875
1B,zh-cn,hi,BC,400,393,7,0,203,197,0.9825
1B,zh-cn,es,BC,400,398,2,0,202,198,0.995
1B,zh-cn,ar,BC,400,398,2,0,202,198,0.995
1B,zh-cn,en,CA,400,399,1,0,201,199,0.9975
1B,zh-cn,hi,CA,400,395,5,0,195,205,0.9875
1B,zh-cn,es,CA,400,400,0,0,200,200,1.0
1B,zh-cn,ar,CA,400,397,3,0,197,203,0.9925
3B,en,hi,AB,400,396,4,0,200,200,0.99
3B,en,es,AB,400,397,3,0,201,199,0.9925
3B,en,ar,AB,400,400,0,0,200,200,1.0
3B,en,zh-cn,AB,400,397,3,0,201,199,0.9925
3B,en,hi,BC,400,399,1,0,199,201,0.9975
3B,en,es,BC,400,400,0,0,200,200,1.0
3B,en,ar,BC,400,400,0,0,200,200,1.0
3B,en,zh-cn,BC,400,400,0,0,200,200,1.0
3B,en,hi,CA,400,399,1,0,201,199,0.9975
3B,en,es,CA,400,400,0,0,200,200,1.0
3B,en,ar,CA,400,399,1,0,201,199,0.9975
3B,en,zh-cn,CA,400,400,0,0,200,200,1.0
3B,hi,en,AB,400,398,2,0,200,200,0.995
3B,hi,es,AB,400,397,3,0,201,199,0.9925
3B,hi,ar,AB,400,396,4,0,202,198,0.99
3B,hi,zh-cn,AB,400,398,2,0,200,200,0.995
3B,hi,en,BC,400,399,1,0,199,201,0.9975
3B,hi,es,BC,400,400,0,0,200,200,1.0
3B,hi,ar,BC,400,400,0,0,200,200,1.0
3B,hi,zh-cn,BC,400,399,0,1,199,200,0.9975
3B,hi,en,CA,400,399,1,0,199,201,0.9975
3B,hi,es,CA,400,399,1,0,199,201,0.9975
3B,hi,ar,CA,400,400,0,0,200,200,1.0
3B,hi,zh-cn,CA,400,400,0,0,200,200,1.0
3B,es,en,AB,400,399,1,0,199,201,0.9975
3B,es,hi,AB,400,398,2,0,198,202,0.995
3B,es,ar,AB,400,400,0,0,200,200,1.0
3B,es,zh-cn,AB,400,399,1,0,199,201,0.9975
3B,es,en,BC,400,399,1,0,201,199,0.9975
3B,es,hi,BC,400,400,0,0,200,200,1.0
3B,es,ar,BC,400,400,0,0,200,200,1.0
3B,es,zh-cn,BC,400,400,0,0,200,200,1.0
3B,es,en,CA,400,400,0,0,200,200,1.0
3B,es,hi,CA,400,400,0,0,200,200,1.0
3B,es,ar,CA,400,400,0,0,200,200,1.0
3B,es,zh-cn,CA,400,400,0,0,200,200,1.0
3B,ar,en,AB,400,399,1,0,199,201,0.9975
3B,ar,hi,AB,400,398,2,0,200,200,0.995
3B,ar,es,AB,400,399,1,0,199,201,0.9975
3B,ar,zh-cn,AB,400,399,1,0,199,201,0.9975
3B,ar,en,BC,400,399,1,0,199,201,0.9975
3B,ar,hi,BC,400,399,1,0,199,201,0.9975
3B,ar,es,BC,400,400,0,0,200,200,1.0
3B,ar,zh-cn,BC,400,400,0,0,200,200,1.0
3B,ar,en,CA,400,400,0,0,200,200,1.0
3B,ar,hi,CA,400,400,0,0,200,200,1.0
3B,ar,es,CA,400,400,0,0,200,200,1.0
3B,ar,zh-cn,CA,400,400,0,0,200,200,1.0
3B,zh-cn,en,AB,400,397,3,0,203,197,0.9925
3B,zh-cn,hi,AB,400,399,1,0,201,199,0.9975
3B,zh-cn,es,AB,400,398,2,0,202,198,0.995
3B,zh-cn,ar,AB,400,397,3,0,203,197,0.9925
3B,zh-cn,en,BC,400,400,0,0,200,200,1.0
3B,zh-cn,hi,BC,400,400,0,0,200,200,1.0
3B,zh-cn,es,BC,400,400,0,0,200,200,1.0
3B,zh-cn,ar,BC,400,400,0,0,200,200,1.0
3B,zh-cn,en,CA,400,400,0,0,200,200,1.0
3B,zh-cn,hi,CA,400,399,1,0,199,201,0.9975
3B,zh-cn,es,CA,400,400,0,0,200,200,1.0
3B,zh-cn,ar,CA,400,400,0,0,200,200,1.0
